transcript_id,transcript_position,score
ENST00000000412,2462,0.0407397682813298
ENST00000000412,2484,0.04119072931425613
ENST00000000412,2564,0.03176738200504733
ENST00000000412,2580,0.5
ENST00000000412,2618,0.03008043112239325
ENST00000000412,2707,0.029843024856238645
ENST00000000412,2728,0.020496146889944257
ENST00000002165,35,0.007888064901517748
ENST00000002165,54,0.18683437070930534
ENST00000002165,207,0.044887310681861206
ENST00000002165,367,0.09902825851455349
ENST00000002165,449,0.0402481653150746
ENST00000002165,457,0.043246687640083034
ENST00000002165,501,0.5
ENST00000002165,534,0.0460514493123417
ENST00000002165,547,0.5385006288639386
ENST00000002165,567,0.046947153502644036
ENST00000002165,572,0.33369423796920455
ENST00000002165,576,0.062194552489977385
ENST00000002165,589,0.5610026182712146
ENST00000002165,680,0.024503520245257947
ENST00000002165,708,0.05763957632176034
ENST00000002165,771,0.04039846791631109
ENST00000002165,900,0.027703073062887027
ENST00000002165,907,0.1566868048960373
ENST00000002165,933,0.006586497342663654
ENST00000002165,941,0.02793118102003378
ENST00000002165,948,0.022098415246581713
ENST00000002165,952,0.10704592043528244
ENST00000002165,990,0.5502500976343423
ENST00000002165,1031,0.10010822040791587
ENST00000002165,1163,0.026273992742208582
ENST00000002165,1188,0.10358528530049044
ENST00000002165,1273,0.38716102384371637
ENST00000002165,1324,0.02755776113919989
ENST00000002165,1339,0.09228635410329673
ENST00000002165,1350,0.05636708231465298
ENST00000002165,1387,0.18892985050407743
ENST00000002165,1400,0.022690234214080597
ENST00000002165,1445,0.5948613287626353
ENST00000002165,1506,0.5250899649288241
ENST00000002165,1553,0.0848517312395318
ENST00000002165,1630,0.03921728923871111
ENST00000002165,1639,0.04156501508813727
ENST00000007516,186,0.06528767508358187
ENST00000007516,204,0.45771320455700576
ENST00000007516,307,0.06929419022627574
ENST00000007516,329,0.14253022456411193
ENST00000007516,337,0.0661055002462692
ENST00000007516,346,0.04754886745618763
ENST00000007516,385,0.02406282570558861
ENST00000007516,397,0.06943698401723375
ENST00000007516,406,0.012176061034059167
ENST00000007516,545,0.026217755741979695
ENST00000007516,569,0.08287543861648809
ENST00000007516,604,0.09409846893469054
ENST00000007516,626,0.10064010766991649
ENST00000007516,632,0.09059611216157065
ENST00000007516,650,0.5280340680110798
ENST00000001008,190,0.08584341718824644
ENST00000001008,257,0.02703345362571841
ENST00000001008,270,0.0402769670301964
ENST00000001008,338,0.031777443694678505
ENST00000001008,389,0.07915339597718803
ENST00000001008,410,0.17938020557901188
ENST00000001008,425,0.02530243949565253
ENST00000001008,458,0.42169170376747434
ENST00000001008,510,0.034398461369247756
ENST00000001008,652,0.08662919998157538
ENST00000001008,725,0.5789166827447682
ENST00000001008,737,0.04307869841336588
ENST00000001008,776,0.035134129557990196
ENST00000001008,831,0.06378758912388875
ENST00000001008,990,0.037570830731689084
ENST00000001008,1179,0.06838975711710829
ENST00000001008,1214,0.014861266442963879
ENST00000001008,1227,0.5185491952003993
ENST00000001008,1232,0.12316816697118758
ENST00000001008,1289,0.1151424855788352
ENST00000001008,1296,0.5117998783905098
ENST00000001008,1357,0.006116280189371045
ENST00000001008,1454,0.05514282927326926
ENST00000001008,1484,0.1305763254656773
ENST00000001008,1496,0.0764885960754597
ENST00000001008,1555,0.06655457661777767
ENST00000001008,1642,0.02162556206283784
ENST00000001008,1666,0.046854034568499806
ENST00000001008,1793,0.061505991834928435
ENST00000001008,1905,0.1847649846678768
ENST00000001008,1924,0.6076008081007842
ENST00000001008,2002,0.3491856480107029
ENST00000001008,2013,0.034926664516669655
ENST00000001008,2095,0.02342877146839232
ENST00000001008,2242,0.03934601582696653
ENST00000007264,108,0.5643801984016826
ENST00000007264,298,0.07448870677287961
ENST00000007264,370,0.03813409055604467
ENST00000007264,420,0.07639249789745163
ENST00000007264,471,0.038360067223925785
ENST00000007264,496,0.03276751841423874
ENST00000007264,553,0.0719246426753674
ENST00000007264,590,0.09130133603627871
ENST00000007264,708,0.08785899329808909
ENST00000007264,736,0.09346906044451861
ENST00000007264,787,0.4345352013149781
ENST00000007264,817,0.043286615200086004
ENST00000007264,877,0.3097490855739994
ENST00000007264,916,0.07321887102570637
ENST00000007264,1061,0.026330003886816795
ENST00000007264,1066,0.7125780090604775
ENST00000007264,1116,0.509024222353707
ENST00000007264,1293,0.6900125734877561
ENST00000007264,1341,0.026531841919346554
ENST00000007264,1366,0.0958858522989518
ENST00000007264,1413,0.5590110733824587
ENST00000007264,1564,0.0602470459918939
ENST00000007264,1640,0.03203427500346961
ENST00000007264,1923,0.3160955955413081
ENST00000007264,2015,0.7351775160534813
ENST00000007390,435,0.015037215621461633
ENST00000007390,439,0.018260529790095608
ENST00000007390,500,0.015479271516831254
ENST00000007390,570,0.3235897955876182
ENST00000007390,589,0.007758245351312391
ENST00000007390,642,0.00809604498228564
ENST00000007390,693,0.39550559330042323
ENST00000007390,699,0.0772817282469498
ENST00000007390,714,0.36424219424138043
ENST00000007390,846,0.031115219094434356
ENST00000007390,885,0.08706073239091339
ENST00000007390,894,0.018359606924082394
ENST00000007390,912,0.35604278409465967
ENST00000007390,1041,0.6739320180856823
ENST00000007390,1055,0.03541084284019884
ENST00000007390,1096,0.8793142167805281
ENST00000007390,1105,0.922675236976416
ENST00000007390,1151,0.636371296137689
ENST00000009589,62,0.3871230607905455
ENST00000009589,90,0.06248637069931324
ENST00000009589,147,0.04531976329267706
ENST00000009589,195,0.021942677552093316
ENST00000009589,235,0.006260448251172598
ENST00000009589,278,0.015086139821272012
ENST00000009589,300,0.05064108415811849
ENST00000009589,324,0.060927489502630126
ENST00000009589,391,0.09439498468772216
ENST00000009589,507,0.025792576151954464
ENST00000022615,7,0.005143591797406483
ENST00000022615,75,0.02537694878819661
ENST00000022615,93,0.037028469284831965
ENST00000022615,156,0.03850145165244643
ENST00000022615,164,0.062008556331611946
ENST00000022615,245,0.0214311657843386
ENST00000022615,264,0.04018564267270696
ENST00000022615,271,0.1941088328821884
ENST00000022615,294,0.038068282978182065
ENST00000022615,300,0.04476195232160009
ENST00000022615,314,0.010850481759112617
ENST00000022615,355,0.024230043896447506
ENST00000022615,359,0.19635677783595124
ENST00000022615,384,0.028952385735990994
ENST00000022615,472,0.13805968076992806
ENST00000022615,540,0.05639926113979294
ENST00000022615,556,0.07359260355125777
ENST00000022615,597,0.1646613726532644
ENST00000022615,677,0.031320320599015045
ENST00000022615,687,0.03309021359849606
ENST00000022615,698,0.15863077730453176
ENST00000022615,711,0.041225255404346885
ENST00000022615,758,0.608768244475334
ENST00000022615,799,0.42355316081410554
ENST00000022615,815,0.08592466217594517
ENST00000022615,839,0.5965596815346935
ENST00000022615,867,0.10356876173869066
ENST00000022615,907,0.5520354424123634
ENST00000022615,970,0.4460470733863529
ENST00000022615,1021,0.7076546590916994
ENST00000022615,1213,0.056413983625515085
ENST00000022615,1264,0.023318172624800203
ENST00000022615,1333,0.0012024195521206987
ENST00000023939,99,0.397928940918605
ENST00000023939,131,0.04756753890583854
ENST00000023939,151,0.25350465896266006
ENST00000023939,306,0.43863501838008645
ENST00000023939,358,0.10972589444816218
ENST00000023939,367,0.06159365353355008
ENST00000023939,375,0.012689399274739442
ENST00000023939,405,0.03960880045810638
ENST00000023939,467,0.0227725027400379
ENST00000023939,516,0.06126262293634738
ENST00000023939,528,0.04745843318739655
ENST00000023939,540,0.02992827613145872
ENST00000023939,752,0.03267090054172217
ENST00000023939,797,0.019433619738318416
ENST00000023939,805,0.02262314734780892
ENST00000023939,832,0.028854185284670205
ENST00000023939,875,0.03478026992031699
ENST00000023939,920,0.030815970557222582
ENST00000023939,1014,0.024351719449346637
ENST00000023939,1306,0.5298268945510358
ENST00000023939,1420,0.036512603651993665
ENST00000023939,1427,0.5402822454258362
ENST00000023939,1470,0.045876227176819676
ENST00000023939,1523,0.03267762001471117
ENST00000009041,186,0.5119067824353549
ENST00000009041,244,0.03125436991025302
ENST00000009041,261,0.07318336618669068
ENST00000009041,276,0.04105978530439822
ENST00000009041,416,0.5
ENST00000009041,441,0.04554648027164539
ENST00000009041,455,0.026562566883031977
ENST00000009041,501,0.014743704679849912
ENST00000009041,531,0.022024423483774466
ENST00000009041,613,0.021847187973744114
ENST00000009041,641,0.04076889255842713
ENST00000009041,653,0.05283184812319313
ENST00000009041,807,0.025447247945419065
ENST00000009041,811,0.07068427382366367
ENST00000009041,928,0.023938715901899485
ENST00000009041,933,0.0944039730412851
ENST00000009041,943,0.10543811323652236
ENST00000009041,955,0.055539701041371625
ENST00000009041,987,0.020957896916443904
ENST00000009041,1086,0.0793610298830196
ENST00000009041,1206,0.0032429823471532763
ENST00000009041,1224,0.03756742044073299
ENST00000009041,1268,0.027656712500312194
ENST00000009041,1286,0.025185896195237496
ENST00000009041,1381,0.027833336157128526
ENST00000009041,1407,0.04579846037845751
ENST00000009041,1458,0.04117923137597779
ENST00000009041,1573,0.14635476379293855
ENST00000009041,1667,0.021001825548194193
ENST00000005340,609,0.5657101243166626
ENST00000005340,655,0.24026916375610158
ENST00000005340,671,0.4885438292577331
ENST00000005340,733,0.03888055057432443
ENST00000005340,739,0.01849461286505895
ENST00000005340,817,0.48899342752804414
ENST00000005340,880,0.010946303263605732
ENST00000005340,911,0.44810774484184646
ENST00000005340,1094,0.04243081631029025
ENST00000005340,1226,0.3482549968212047
ENST00000005340,1247,0.03376876493697205
ENST00000005340,1253,0.05643628405973936
ENST00000005340,1262,0.07164255312638337
ENST00000005340,1298,0.3899147684246227
ENST00000005340,1330,0.004360977225209325
ENST00000005340,1406,0.0417879276360021
ENST00000005340,1441,0.027264150943506576
ENST00000005340,1547,0.08098636375059605
ENST00000005340,1561,0.045087213177242215
ENST00000005340,1590,0.40615100691731926
ENST00000005340,1604,0.01877277235202847
ENST00000005340,1661,0.08452467176122054
ENST00000005340,1802,0.05612696447262152
ENST00000005340,1850,0.09633156370389201
ENST00000005340,1877,0.02647626791291016
ENST00000005340,2200,0.4131774599230949
ENST00000005340,2286,0.35377092222247203
ENST00000005340,2399,0.015795152890434063
ENST00000005340,2421,0.6557911448063427
ENST00000005340,2425,0.042854376071218815
ENST00000005340,2536,0.33442585358297905
ENST00000005340,2626,0.07844017354845931
ENST00000005340,2672,0.0685723350799614
ENST00000005340,2679,0.03702091101827943
ENST00000005340,2754,0.24743152341804533
ENST00000005340,2815,0.019200249827609275
ENST00000005340,2828,0.04427051259208763
ENST00000005340,2909,0.015386208909894155
ENST00000005340,2988,0.025121639514970987
ENST00000029410,299,0.017216054761644554
ENST00000029410,312,0.0440991454208612
ENST00000029410,604,0.04223692750330144
ENST00000029410,631,0.5390076442167194
ENST00000029410,702,0.02885784692232113
ENST00000029410,870,0.021535335799313784
ENST00000029410,889,0.030079165858461987
ENST00000029410,910,0.029779040571760486
ENST00000029410,935,0.02602387643230243
ENST00000029410,955,0.17828391400271998
ENST00000029410,973,0.06668380276620156
ENST00000029410,1054,0.5556098164394512
ENST00000029410,1060,0.026359992258015805
ENST00000029410,1065,0.04223154091686187
ENST00000029410,1104,0.6565728862557887
ENST00000029410,1180,0.028289181531414336
ENST00000029410,1201,0.03574152735172377
ENST00000029410,1207,0.05237274003960208
ENST00000029410,1266,0.9765723962286916
ENST00000029410,1339,0.08175115195407305
ENST00000029410,1371,0.03840692873981458
ENST00000029410,1415,0.061965052872218464
ENST00000029410,1420,0.5450494367080546
ENST00000029410,1476,0.2640804595930659
ENST00000029410,1535,0.6229165434234285
ENST00000029410,1544,0.0567056112686865
ENST00000029410,1572,0.04204707387593414
ENST00000053867,230,0.018945237506985846
ENST00000053867,253,0.0364949582689542
ENST00000053867,262,0.07936514031282345
ENST00000053867,286,0.026734978653475294
ENST00000053867,353,0.09244076544003998
ENST00000053867,395,0.1280097638041356
ENST00000053867,493,0.41701419651942073
ENST00000053867,608,0.04320025511641905
ENST00000053867,659,0.28726548658765866
ENST00000053867,734,0.02775269685166002
ENST00000053867,841,0.06961529455444115
ENST00000053867,845,0.0101665519563225
ENST00000053867,1004,0.2092570847138639
ENST00000053867,1016,0.053762845639784944
ENST00000053867,1061,0.1785294869730438
ENST00000053867,1109,0.0765760775296991
ENST00000053867,1205,0.044640114389911556
ENST00000053867,1241,0.10212210384714186
ENST00000053867,1263,0.021184208178404745
ENST00000053867,1322,0.04098347430603075
ENST00000053867,1451,0.19787978970574907
ENST00000053867,1530,0.36739064512689723
ENST00000053867,1577,0.036417326682442956
ENST00000053867,1589,0.059506467975155054
ENST00000053867,1618,0.00956601412348994
ENST00000053867,1827,0.156056755334461
ENST00000053867,1844,0.006090525063927891
ENST00000053867,1849,0.01794023352839009
ENST00000053867,1862,0.06565225564906195
ENST00000053867,2012,0.35099629682962474
ENST00000053867,2025,0.09468913492009033
ENST00000053867,2041,0.7713446190831399
ENST00000053867,2053,0.11392274251467362
ENST00000053867,2070,0.16902276754878912
ENST00000053867,2121,0.019444337223338517
ENST00000053867,2137,0.11811302139680623
ENST00000053867,2258,0.34660377512476986
ENST00000037243,158,0.01500530583574635
ENST00000037243,171,0.12098333835211843
ENST00000037243,263,0.016045153594327215
ENST00000037243,269,0.096858976784831
ENST00000037243,382,0.020123756876319492
ENST00000037243,403,0.037597271836511396
ENST00000037243,411,0.3180292829881256
ENST00000037243,473,0.03938760250342426
ENST00000037243,518,0.04201062663332903
ENST00000037243,569,0.052101864921813075
ENST00000037243,583,0.03732629023947023
ENST00000037243,602,0.061568364822548675
ENST00000037243,646,0.08898621562511416
ENST00000037243,724,0.23824836629164375
ENST00000037243,886,0.04314109935470116
ENST00000037243,928,0.311579577609828
ENST00000037243,956,0.005518405372983255
ENST00000037243,976,0.03152576890862334
ENST00000011619,2414,0.041869788521977515
ENST00000011619,2448,0.022589061649096263
ENST00000011619,2521,0.040503418825638814
ENST00000011619,2593,0.038688839406130285
ENST00000011619,2686,0.05346374497380529
ENST00000011619,2703,0.026334648954225656
ENST00000011619,2846,0.02959607441563358
ENST00000011619,2878,0.05038465871675597
ENST00000011619,2901,0.3488790345807237
ENST00000011619,2914,0.04920197851710687
ENST00000011619,2928,0.012735577203922741
ENST00000011619,2958,0.03600540562531794
ENST00000014930,178,0.555784744721548
ENST00000014930,232,0.08624483043048875
ENST00000014930,393,0.04456538012341153
ENST00000014930,475,0.02573473558527954
ENST00000014930,508,0.1456349464587168
ENST00000014930,649,0.09801657631281466
ENST00000014930,673,0.026111607993615966
ENST00000014930,723,0.18600190911097794
ENST00000014930,748,0.5947490991582217
ENST00000014930,798,0.7011537555913724
ENST00000014930,835,0.03157080371997195
ENST00000037869,149,0.06185169160581904
ENST00000037869,203,0.0463453330470851
ENST00000037869,308,0.0577707185083321
ENST00000037869,401,0.5163062007337132
ENST00000037869,412,0.03379799959980684
ENST00000037869,428,0.03254202569860623
ENST00000037869,454,0.038158474863262126
ENST00000037869,784,0.056380923955830095
ENST00000037869,811,0.2270835385697534
ENST00000037869,835,0.007114050769804623
ENST00000037869,944,0.034115559534642514
ENST00000037869,965,0.07990265122338291
ENST00000037869,1056,0.3811561917337212
ENST00000037869,1068,0.05654405633949711
ENST00000037869,1084,0.0665806640031346
ENST00000037869,1180,0.4944564950118529
ENST00000037869,1191,0.04419646923555903
ENST00000037869,1206,0.00756914876628828
ENST00000037869,1262,0.024171026262573975
ENST00000037869,1270,0.05966799730398276
ENST00000037869,1275,0.7309612242992263
ENST00000037869,1289,0.0461080196834894
ENST00000037869,1350,0.04505333911029047
ENST00000037869,1416,0.03668464408566165
ENST00000037869,1432,0.03128488224011117
ENST00000037869,1485,0.028398279400994385
ENST00000037869,1501,0.03047864080009152
ENST00000037869,1505,0.01709352286534828
ENST00000037869,1565,0.12095281003904405
ENST00000037869,1587,0.9048766299874631
ENST00000037869,1774,0.013794328895711342
ENST00000012443,127,0.3353946820375012
ENST00000012443,156,0.04657199795132231
ENST00000012443,199,0.38891398757943196
ENST00000012443,212,0.012613189272530422
ENST00000012443,230,0.4239457471579373
ENST00000012443,275,0.11223873092511642
ENST00000012443,377,0.06755563406456623
ENST00000012443,455,0.30508382962190256
ENST00000012443,488,0.00938362942255952
ENST00000012443,590,0.35564710059057403
ENST00000012443,599,0.035855692550892417
ENST00000012443,613,0.03105772024873293
ENST00000012443,636,0.03907196490340241
ENST00000012443,661,0.0548337693559742
ENST00000012443,701,0.0030834319783909305
ENST00000012443,711,0.07808710207152264
ENST00000012443,787,0.05410873079305793
ENST00000012443,802,0.21658446901428097
ENST00000012443,827,0.5668371941655882
ENST00000012443,848,0.029810648299899288
ENST00000012443,889,0.05452645512645418
ENST00000012443,914,0.2892067689581687
ENST00000012443,923,0.16275031228631068
ENST00000012443,1018,0.032797725986315404
ENST00000012443,1022,0.11884292405663222
ENST00000012443,1031,0.2078784926789082
ENST00000012443,1196,0.03655383108728949
ENST00000012443,1250,0.03146581656486529
ENST00000012443,1355,0.023217050337521385
ENST00000012443,1364,0.49345494238014814
ENST00000012443,1472,0.05431515062407939
ENST00000012443,1505,0.03378482240271971
ENST00000012443,1652,0.34900191034494654
ENST00000012443,1704,0.17174120791360137
ENST00000012443,1802,0.05277147343299623
ENST00000012443,1961,0.04633145462268379
ENST00000044462,97,0.07480233562408242
ENST00000044462,129,0.23770843926721608
ENST00000044462,148,0.04683390507608852
ENST00000044462,166,0.05213390448242317
ENST00000044462,174,0.02798037711190754
ENST00000044462,236,0.0497509055826148
ENST00000044462,350,0.4350978231172915
ENST00000044462,361,0.11311480653310513
ENST00000044462,387,0.04769925059231968
ENST00000044462,408,0.03325034509198263
ENST00000044462,416,0.21218496324187733
ENST00000044462,503,0.04499072571835166
ENST00000044462,601,0.047409563363308364
ENST00000044462,677,0.02712410180047999
ENST00000044462,682,0.0591920436043918
ENST00000044462,702,0.02666041427752779
ENST00000044462,747,0.026130711955365205
ENST00000044462,764,0.07727681453283536
ENST00000044462,798,0.010305257457049763
ENST00000044462,816,0.03638537952705858
ENST00000044462,836,0.04003235278136995
ENST00000044462,866,0.049831594098471294
ENST00000044462,914,0.05427082288084965
ENST00000044462,1024,0.0483298698775641
ENST00000044462,1046,0.2952777783080167
ENST00000054666,156,0.17797070451248048
ENST00000054666,166,0.046746149937609775
ENST00000054666,194,0.02336930793816733
ENST00000054666,215,0.18879829745205362
ENST00000054666,233,0.035850791571886295
ENST00000054666,421,0.08721573447503708
ENST00000054666,430,0.4322023907788742
ENST00000054666,437,0.045220807036462626
ENST00000054666,452,0.023411325572919892
ENST00000054666,463,0.04508459605803636
ENST00000054666,470,0.052502052647222706
ENST00000054666,477,0.08579736099453208
ENST00000054666,759,0.0512513046264593
ENST00000054666,771,0.04107480300762289
ENST00000054666,815,0.059598670301476586
ENST00000054666,828,0.022814356688471624
ENST00000054666,844,0.004001990896921845
ENST00000054666,893,0.03978560190337635
ENST00000054666,920,0.2248762836351583
ENST00000054666,1040,0.0045346221625806905
ENST00000054666,1065,0.015122436680124045
ENST00000054666,1077,0.039711636580094495
ENST00000054666,1139,0.031945753822186944
ENST00000054666,1169,0.1921002073479277
ENST00000054666,1214,0.032216658741942704
ENST00000054666,1260,0.0187326918341873
ENST00000054666,1321,0.15743759359692047
ENST00000054666,1327,0.050660688537352117
ENST00000054666,1378,0.5281713749940812
ENST00000054666,1433,0.02313215707180839
ENST00000054666,1444,0.183585143387853
ENST00000054666,1478,0.19570873551266066
ENST00000054666,1484,0.047439154273542714
ENST00000054666,1609,0.023125439621723334
ENST00000054666,1670,0.005974932257252524
ENST00000054666,1687,0.4942051519893492
ENST00000054666,1707,0.02708508428978724
ENST00000054666,1759,0.0183939529818419
ENST00000054666,1787,0.028938677229904494
ENST00000054666,1793,0.027339378403790367
ENST00000054666,1835,0.10095107403253128
ENST00000054666,1858,0.17209469158706114
ENST00000054666,1892,0.5826914608915282
ENST00000054666,1927,0.025580295856679442
ENST00000054666,2008,0.008569526349020055
ENST00000054666,2049,0.5789098121213802
ENST00000054666,2057,0.03546472784029124
ENST00000054666,2091,0.05078033769029013
ENST00000054666,2100,0.029469866554324667
ENST00000054666,2120,0.02649802506598168
ENST00000054666,2161,0.2842349900103845
ENST00000054650,841,0.6484185906368046
ENST00000054650,1123,0.037385673932249036
ENST00000055077,110,0.44865392323124026
ENST00000055077,116,0.038913882076271444
ENST00000055077,165,0.1563912859883482
ENST00000055077,224,0.0959179714280418
ENST00000055077,298,0.04379972105198334
ENST00000055077,307,0.021020721075660193
ENST00000055077,372,0.22090951759554758
ENST00000055077,389,0.03195714008917653
ENST00000055077,491,0.006973289385873681
ENST00000055077,499,0.043179593728071376
ENST00000055077,529,0.07858914168433317
ENST00000055077,550,0.03201274110499833
ENST00000055077,640,0.04590983825482454
ENST00000055077,743,0.07472583790759839
ENST00000055077,761,0.05086937094773405
ENST00000055077,800,0.025875261481632127
ENST00000055077,973,0.20728799723159455
ENST00000055077,999,0.05093646957149116
ENST00000055077,1055,0.3132583935958071
ENST00000055077,1102,0.02300063661788901
ENST00000055077,1133,0.4290338079357617
ENST00000055077,1142,0.5248782823778947
ENST00000055077,1146,0.13877301012102883
ENST00000055077,1228,0.2803265236589895
ENST00000055077,1240,0.6794415624655609
ENST00000055077,1335,0.03932254691214126
ENST00000055077,1358,0.022806327377910073
ENST00000055077,1455,0.04682244100567297
ENST00000055077,1552,0.20171989008976152
ENST00000054950,495,0.41794621747397803
ENST00000054950,503,0.04406299151370034
ENST00000054950,608,0.020971562591242277
ENST00000054950,681,0.32950500353700646
ENST00000054950,715,0.039395140796033165
ENST00000054950,828,0.04592847546108888
ENST00000054950,840,0.04560171357462882
ENST00000054950,845,0.022252677677498122
ENST00000054950,895,0.03296963762947409
ENST00000054950,923,0.020215252731517447
ENST00000054950,933,0.06703230115098917
ENST00000054950,1086,0.015844313726535185
ENST00000054950,1170,0.04760746594243085
ENST00000054950,1176,0.017485349182242586
ENST00000054950,1193,0.03901333864604542
ENST00000054950,1215,0.3739925909247373
ENST00000054950,1221,0.03936708164136106
ENST00000054950,1292,0.6138513096613726
ENST00000054950,1489,0.05985026377947266
ENST00000054950,1499,0.06063061216656296
ENST00000054950,1546,0.027701034198609562
ENST00000054950,1553,0.18328436001363008
ENST00000054950,1573,0.23837070462707607
ENST00000054950,1585,0.08532897726830131
ENST00000054950,1590,0.08002210080082528
ENST00000054950,1651,0.24170638900065458
ENST00000054950,1667,0.03965704685170545
ENST00000054950,1764,0.04223048493171314
ENST00000054950,1841,0.016241493238679298
ENST00000054950,1981,0.042292285791938646
ENST00000054950,1992,0.17190738760104654
ENST00000054950,2010,0.03977254938133277
ENST00000054950,2031,0.05252841707687632
ENST00000054950,2241,0.08142027149528222
ENST00000054950,2270,0.4817626532481079
ENST00000072869,249,0.7523376321047668
ENST00000072869,441,0.5
ENST00000072869,595,0.037328350532829645
ENST00000072869,618,0.11389501570587307
ENST00000072869,755,0.7372704418811117
ENST00000072869,782,0.03920313406761832
ENST00000072869,789,0.14160908144065434
ENST00000072869,853,0.4155442572891514
ENST00000072869,857,0.05427490921060742
ENST00000072869,870,0.6959411603397689
ENST00000072869,963,0.03105240090712414
ENST00000072869,983,0.036368664161754265
ENST00000072869,1022,0.050617927426775775
ENST00000072869,1148,0.12558096687033696
ENST00000072869,1262,0.03640602891145865
ENST00000072869,1290,0.016850242106450836
ENST00000072869,1433,0.45407323416719536
ENST00000072869,1496,0.0319824197477313
ENST00000072869,1511,0.01616641459568985
ENST00000072869,1526,0.03506286950236813
ENST00000072869,1589,0.009080948015040124
ENST00000072869,1598,0.6132670292682723
ENST00000072869,1688,0.01759629177909715
ENST00000072869,1807,0.037774421648492464
ENST00000072869,1828,0.03618127290443841
ENST00000072869,1844,0.009197530404344772
ENST00000072869,1909,0.20448036763364993
ENST00000072869,1991,0.18514765881227122
ENST00000072869,1998,0.17003322332706705
ENST00000072869,2003,0.218415867837947
ENST00000072869,2149,0.6503855650119202
ENST00000072869,2167,0.04156984145452882
ENST00000072869,2306,0.11386726357907827
ENST00000084795,26,0.03094175809134769
ENST00000084795,32,0.034417787164707614
ENST00000084795,118,0.11173485388383468
ENST00000084795,233,0.02848797860608077
ENST00000084795,256,0.054809597027763786
ENST00000084795,262,0.05657184976527433
ENST00000084795,294,0.061878238609925904
ENST00000084795,319,0.047271412197208526
ENST00000084795,389,0.4047866245965778
ENST00000084795,475,0.04477955340065132
ENST00000084795,495,0.03430734366843285
ENST00000084795,566,0.026447774765583194
ENST00000084795,570,0.009237860732821965
ENST00000081029,122,0.21476385122299352
ENST00000081029,191,0.0575803200410449
ENST00000081029,239,0.4097294223603114
ENST00000081029,258,0.03870685052024975
ENST00000081029,264,0.21835667420815813
ENST00000081029,301,0.04045981696484641
ENST00000081029,382,0.041845926233805446
ENST00000081029,413,0.09659541467561845
ENST00000081029,483,0.15081465072351086
ENST00000081029,525,0.015511658336259943
ENST00000081029,550,0.2701645733450818
ENST00000081029,564,0.03374762377408137
ENST00000081029,646,0.03191618389983479
ENST00000081029,671,0.06514160875753902
ENST00000081029,749,0.018580277105988474
ENST00000081029,800,0.05847253078895869
ENST00000081029,810,0.0611183308991842
ENST00000081029,1037,0.03317340791356445
ENST00000081029,1424,0.05905153376168277
ENST00000081029,1437,0.214790354405045
ENST00000081029,1538,0.021839498032485527
ENST00000081029,1747,0.05575793375323887
ENST00000081029,1771,0.03113307556094852
ENST00000078429,3898,0.12398785801598874
ENST00000078429,4050,0.045881386019016014
ENST00000078429,4063,0.040135900878446325
ENST00000078429,4106,0.17915531159572487
ENST00000085068,118,0.07183129557358058
ENST00000085068,201,0.04512657719773991
ENST00000085068,356,0.5
ENST00000085068,383,0.036913291632972474
ENST00000085068,423,0.057632288704018
ENST00000085068,534,0.018647998369861172
ENST00000085068,546,0.11739265685442427
ENST00000085068,555,0.038675176049436606
ENST00000085068,612,0.08951761891907249
