transcript_id,transcript_position,score
ENST00000001008,1227,0.3226445798384242
ENST00000001008,1232,0.153279164627812
ENST00000001008,1289,0.86097578437626
ENST00000001008,1296,0.6201593372323009
ENST00000001008,1357,0.027297458463103767
ENST00000001008,1454,0.12460211411846446
ENST00000001008,1484,0.15179475368023188
ENST00000001008,1496,0.07216112370737637
ENST00000001008,1555,0.08168694384967425
ENST00000001008,1642,0.0163838642156738
ENST00000001008,1666,0.058561603093563126
ENST00000001008,1793,0.0996800312942194
ENST00000001008,1905,0.39242624577194424
ENST00000001008,1924,0.3974410886754727
ENST00000001008,2002,0.46276900402394383
ENST00000001008,2013,0.03202636810630931
ENST00000001008,2095,0.022535909689615465
ENST00000001008,2242,0.04281339769875044
ENST00000002165,35,0.023914082234840314
ENST00000002165,54,0.2998215563877674
ENST00000002165,207,0.06143590872128898
ENST00000002165,367,0.11233982623574702
ENST00000002165,449,0.06109423822406948
ENST00000002165,457,0.05306383711593623
ENST00000002165,501,0.4084444550025246
ENST00000002165,534,0.24393277851682696
ENST00000002165,547,0.2667840871795985
ENST00000002165,567,0.06847747875939378
ENST00000002165,572,0.4251655235733651
ENST00000002165,576,0.06139221467588513
ENST00000002165,589,0.6562261830041735
ENST00000002165,680,0.04517694186913405
ENST00000002165,708,0.10293213048827653
ENST00000002165,771,0.03897915191645503
ENST00000002165,900,0.052084560024747276
ENST00000002165,907,0.44215286982430363
ENST00000002165,933,0.03482380841869417
ENST00000002165,941,0.03805232350825142
ENST00000002165,948,0.05212578155424369
ENST00000002165,952,0.03932363436259034
ENST00000002165,990,0.5456250164261286
ENST00000002165,1031,0.14489677955681352
ENST00000002165,1163,0.03787271510817668
ENST00000002165,1188,0.03262475122465848
ENST00000002165,1273,0.5163510522578838
ENST00000002165,1324,0.015389962088857258
ENST00000002165,1339,0.352234418987318
ENST00000002165,1350,0.0725515982680886
ENST00000002165,1387,0.43150559131098803
ENST00000002165,1400,0.06525141646223172
ENST00000002165,1445,0.8705610599853905
ENST00000002165,1506,0.5776844326844041
ENST00000002165,1553,0.0824389421767816
ENST00000002165,1630,0.06527848904776229
ENST00000002165,1639,0.059832687700528436
ENST00000002596,968,0.12210072163336196
ENST00000002596,1050,0.041717567195746486
ENST00000002596,1100,0.063396881052739
ENST00000002596,1132,0.10455596392539375
ENST00000002596,1280,0.5661353966084879
ENST00000002596,1343,0.09114537827976218
ENST00000002596,1532,0.03631227493571683
ENST00000002596,1584,0.10857278168537857
ENST00000002596,1617,0.061103061619017934
ENST00000002596,1641,0.2167859335587327
ENST00000002596,1734,0.6024642351157099
ENST00000002596,1779,0.7284672297778851
ENST00000002596,1842,0.7927694467309534
ENST00000002596,1908,0.7207824833233082
ENST00000002596,1920,0.04847833649736642
ENST00000002596,1925,0.03492069818967406
ENST00000002596,1950,0.6109238231702987
ENST00000002596,1962,0.16526009116368864
ENST00000002596,2014,0.05069699282312697
ENST00000002596,2026,0.43122995093892436
ENST00000002596,2081,0.04617214976328433
ENST00000002596,2088,0.17478811201558214
ENST00000002596,2122,0.7050062583101803
ENST00000002596,2314,0.059355618028410835
ENST00000002596,2344,0.6160974969970181
ENST00000002596,2349,0.0334213517059914
ENST00000002596,2414,0.09042998826523355
ENST00000002596,2668,0.09323304079776176
ENST00000002596,2745,0.11812633210496526
ENST00000003100,1022,0.040067530665711434
ENST00000003100,1072,0.09974664462988064
ENST00000003100,1172,0.03961178231476401
ENST00000003100,1177,0.03401350089737286
ENST00000003100,1210,0.03334830031892218
ENST00000003100,1240,0.0637301187367819
ENST00000003100,1247,0.02948813138940487
ENST00000003100,1291,0.061379055020029764
ENST00000003100,1299,0.07251718381533157
ENST00000003100,1305,0.05253734034193984
ENST00000003100,1339,0.5473132520041774
ENST00000003100,1348,0.0025662667171362217
ENST00000003100,1413,0.5673395491685359
ENST00000003100,1421,0.16632347627987704
ENST00000003100,1442,0.45119229111521936
ENST00000003100,1472,0.053829307920355125
ENST00000003100,1564,0.11331138357211226
ENST00000003100,1661,0.022299029660104542
ENST00000003100,1773,0.04693198455088607
ENST00000003100,1845,0.07687525393199997
ENST00000003100,1880,0.05530564069578995
ENST00000003100,1937,0.034377007645443776
ENST00000003100,2055,0.3348175299853012
ENST00000003100,2105,0.04267973234771941
ENST00000003100,2175,0.07309383657191545
ENST00000003100,2272,0.06027989664241027
ENST00000003100,2310,0.07362924136264018
ENST00000003100,2360,0.2773850778244667
ENST00000003100,2737,0.6481839021530912
ENST00000003100,2744,0.07609064817382538
ENST00000003100,2873,0.033544790734739656
ENST00000003100,2880,0.03766018031086286
ENST00000003100,2884,0.026080222824929326
ENST00000003100,2916,0.23262659021921375
ENST00000003100,2940,0.01793533602913951
ENST00000003100,3020,0.06095576767827077
ENST00000003100,3032,0.06324528308134457
ENST00000003100,3126,0.13253191960585506
ENST00000003100,3136,0.11927981310679732
ENST00000003100,3147,0.11471556687194694
ENST00000005257,470,0.06760330313298249
ENST00000005257,504,0.13416584137073517
ENST00000005257,525,0.0330222168215055
ENST00000005257,600,0.10200551564397814
ENST00000005257,696,0.34978273034323104
ENST00000005257,759,0.038915427418878525
ENST00000005257,784,0.04524956157872906
ENST00000005257,810,0.04194497357989339
ENST00000005257,834,0.06314533495933691
ENST00000005257,845,0.0497197874831044
ENST00000005257,857,0.044240798937330676
ENST00000005257,873,0.059338702381182225
ENST00000005257,924,0.009032995868157812
ENST00000005257,2254,0.08669597976092945
ENST00000005257,2323,0.2576873363759014
ENST00000005257,2390,0.0262349602279292
ENST00000005257,2440,0.07059512299425526
ENST00000005257,2473,0.06726826622444163
ENST00000005257,2512,0.6471340823187585
ENST00000005257,2642,0.051875122876589325
ENST00000005257,2696,0.06095096732001825
ENST00000005257,2709,0.051310780353277824
ENST00000005257,2716,0.0649404469621717
ENST00000005257,2724,0.037261747792618954
ENST00000005257,2737,0.039103865101958686
ENST00000005257,2779,0.08601157926272407
ENST00000005260,425,0.6661255728234917
ENST00000005260,467,0.11099378320504401
ENST00000005260,542,0.3770635106287454
ENST00000005260,585,0.07381840761131032
ENST00000005260,590,0.10220939858507713
ENST00000005260,686,0.06544857830206778
ENST00000005260,711,0.054713834833976085
ENST00000005260,829,0.04403408512047049
ENST00000005260,863,0.03856056915934138
ENST00000005260,897,0.06004397991424751
ENST00000005260,957,0.033409104408208844
ENST00000005260,984,0.49103406863758337
ENST00000005260,1123,0.041885928772659356
ENST00000005260,1220,0.39850454962229653
ENST00000005260,1225,0.048509196577395455
ENST00000005260,1251,0.041032806248009104
ENST00000005260,1284,0.04774926290031874
ENST00000005260,1361,0.16687599465761724
ENST00000005260,1428,0.07464467671073333
ENST00000005260,1440,0.06014073048016597
ENST00000005260,1489,0.381689402935397
ENST00000005260,1626,0.04023725028842589
ENST00000005260,1653,0.2672824440351914
ENST00000005260,1684,0.04385124023011225
ENST00000005260,1703,0.022201766136510603
ENST00000005260,1756,0.2797559223691463
ENST00000005260,1766,0.63868124709973
ENST00000005260,1861,0.06197065196602737
ENST00000005260,1918,0.024534859404637708
ENST00000005260,1959,0.12609004356382167
ENST00000005260,2005,0.060405568897162185
ENST00000005260,2012,0.10792774443744983
ENST00000005286,2622,0.03615533373598097
ENST00000005286,2792,0.2196883206688075
ENST00000005286,2812,0.1306965091208343
ENST00000005286,2857,0.09901187866453866
ENST00000005286,2867,0.5331798218649305
ENST00000005286,2884,0.09646937537519824
ENST00000005286,3054,0.8172638734695696
ENST00000005286,3142,0.4165242397446695
ENST00000005286,3163,0.37465546424087737
ENST00000005286,3178,0.5
ENST00000005286,3227,0.11160276735058583
ENST00000005286,3357,0.8782038536092036
ENST00000005286,3397,0.5527349590348749
ENST00000005286,3439,0.02619116021752673
ENST00000005286,3453,0.05455358435338886
ENST00000005286,3462,0.059985976971989034
ENST00000005340,2421,0.8409873156287719
ENST00000005340,2425,0.0504697054532337
ENST00000005340,2536,0.388581202445602
ENST00000005340,2626,0.21417439231381746
ENST00000005340,2672,0.1467288556920813
ENST00000005340,2679,0.07025951797466677
ENST00000005340,2754,0.5
ENST00000005340,2815,0.06299609662990863
ENST00000005340,2828,0.07249475470229108
ENST00000005340,2909,0.07954570002934928
ENST00000005340,2988,0.048612300104851895
ENST00000005386,183,0.018115563924024476
ENST00000005386,223,0.06520441246611262
ENST00000005386,238,0.20299170187876872
ENST00000005386,354,0.047808988680307675
ENST00000005386,363,0.02904714671258252
ENST00000005386,400,0.018365710740604904
ENST00000005386,1187,0.5237213349106002
ENST00000005386,1225,0.024349855289463363
ENST00000005386,1451,0.001098725769904584
ENST00000005386,1708,0.023549584258001296
ENST00000005386,1714,0.06582467969769633
ENST00000005386,1758,0.1619102088498037
ENST00000005386,1786,0.05951311856180785
ENST00000005386,1837,0.6867663667254139
ENST00000005386,1914,0.07611591972759285
ENST00000005386,1966,0.23304744993885287
ENST00000005386,1975,0.4393165303116182
ENST00000005386,2089,0.10545461830003595
ENST00000005386,2144,0.2579016699133347
ENST00000005386,2217,0.717981036128486
ENST00000005386,2228,0.05870437458988916
ENST00000005386,2242,0.06011066571841026
ENST00000005386,2265,0.06185902357634331
ENST00000007264,108,0.568849797481225
ENST00000007264,223,0.0852522858176098
ENST00000007264,243,0.5659876958180785
ENST00000007264,249,0.05334223500554998
ENST00000007264,298,0.06721784828494479
ENST00000007264,370,0.060124940788295826
ENST00000007264,420,0.08137665621132165
ENST00000007264,471,0.05752830262592095
ENST00000007264,496,0.16956616868157917
ENST00000007264,553,0.08149088431763403
ENST00000007264,590,0.06107180609191205
ENST00000007264,651,0.13861598635535308
ENST00000007264,708,0.09367682749861002
ENST00000007264,736,0.055642325632822114
ENST00000007264,787,0.4639190305999217
ENST00000007264,817,0.04113677298195029
ENST00000007264,877,0.08977004562652961
ENST00000007264,916,0.09289648190675909
ENST00000007264,1008,0.8840827409022812
ENST00000007264,1061,0.04906298167190329
ENST00000007264,1066,0.7609076641958756
ENST00000007264,1116,0.6784531199609998
ENST00000007264,1293,0.7503047905531343
ENST00000007264,1341,0.03736923652973705
ENST00000007264,1366,0.0856012022818988
ENST00000007264,1413,0.6433560564648495
ENST00000007264,1564,0.08551002583511386
ENST00000007264,1640,0.04653597732470779
ENST00000007264,1923,0.420407584979857
ENST00000007264,2015,0.7205788743925596
ENST00000007390,435,0.011575319207024452
ENST00000007390,439,0.03404956003014571
ENST00000007390,500,0.0029529495051898026
ENST00000007390,570,0.433625212440698
ENST00000007390,589,0.1941506485146194
ENST00000007390,642,0.012181488674310344
ENST00000007390,693,0.33887668759773937
ENST00000007390,699,0.06956308371063306
ENST00000007390,714,0.5068175413462923
ENST00000007390,846,0.045173761239443104
ENST00000007390,885,0.0676162050758158
ENST00000007390,894,0.006670609873319491
ENST00000007390,912,0.10284042751932218
ENST00000007390,1041,0.7671273190111673
ENST00000007390,1055,0.055721948420276245
ENST00000007390,1096,0.8934278880801924
ENST00000007390,1105,0.9113298786565425
ENST00000007390,1151,0.7659342769770615
ENST00000007516,186,0.08557139609186835
ENST00000007516,204,0.5952827928847338
ENST00000007516,307,0.06576737982482263
ENST00000007516,329,0.29373251437386777
ENST00000007516,337,0.07505247505008542
ENST00000007516,346,0.0645742357777221
ENST00000007516,385,0.05229770090925218
ENST00000007516,397,0.0792556303818202
ENST00000007516,406,0.01874517983429886
ENST00000007516,545,0.0291766184369224
ENST00000007516,569,0.01595344190133219
ENST00000007516,604,0.11510110320139762
ENST00000007516,626,0.06514567710410173
ENST00000007516,632,0.21554215328795673
ENST00000007516,650,0.5831242364427028
ENST00000009041,186,0.15288243470024684
ENST00000009041,244,0.05836204666958675
ENST00000009041,261,0.06296177089062817
ENST00000009041,276,0.04893977519305509
ENST00000009041,416,0.7101879461091739
ENST00000009041,441,0.05120737907105904
ENST00000009041,455,0.047075580484762757
ENST00000009041,501,0.12700649423697485
ENST00000009041,531,0.05567179254061901
ENST00000009041,613,0.03888220600862637
ENST00000009041,641,0.05465687810054867
ENST00000009041,653,0.0596887766151197
ENST00000009041,807,0.03443620013375693
ENST00000009041,811,0.03227952208788484
ENST00000009041,928,0.026043471144717768
ENST00000009041,933,0.2792902245416567
ENST00000009041,943,0.03523128559653284
ENST00000009041,955,0.04876966568266602
ENST00000009041,987,0.018449628586139286
ENST00000009041,1086,0.15962841391306276
ENST00000009041,1206,0.001062839581154134
ENST00000009041,1224,0.0619361812236794
ENST00000009041,1268,0.002791118526449607
ENST00000009041,1286,0.04130187665129416
ENST00000009041,1381,0.039252561668428186
ENST00000009041,1407,0.06944990246681311
ENST00000009589,62,0.37368835253085414
ENST00000009589,90,0.11334223216426599
ENST00000009589,147,0.08518969026091378
ENST00000009589,195,0.04603154498827823
ENST00000009589,235,0.0037009761895666253
ENST00000009589,278,0.019461015495718596
ENST00000009589,300,0.03418803337825192
ENST00000009589,324,0.052441718355461193
ENST00000009589,391,0.05524083609248633
ENST00000009589,507,0.0590819002718531
ENST00000011619,1016,0.02607595898554539
ENST00000011619,1097,0.019966500420807262
ENST00000011619,1157,0.07343179375083915
ENST00000011619,1279,0.05956723949737894
ENST00000011619,1331,0.04599627286644896
ENST00000011619,1473,0.007329627055700648
ENST00000011619,1651,0.05580128691186177
ENST00000011619,1681,0.478602272417827
ENST00000011619,1686,0.06119285682092883
ENST00000011619,1722,0.1306358535887488
ENST00000011619,1743,0.20267865198004223
ENST00000011619,1751,0.04227341045709235
ENST00000011619,1781,0.03861776363120319
ENST00000011619,1816,0.04936711716174857
ENST00000011619,1821,0.03232113911798332
ENST00000011619,1842,0.12051593216401117
ENST00000011619,1954,0.06000892435612773
ENST00000011619,1968,0.012153317054290447
ENST00000011619,1980,0.3034371956867809
ENST00000011619,1989,0.049197878060858395
ENST00000011619,2043,0.00567269225328363
ENST00000011619,2067,0.059500444146738114
ENST00000011619,2083,0.04232020932237595
ENST00000011619,2103,0.048200848046059265
ENST00000011619,2120,0.025789874002311756
ENST00000011619,2164,0.2520560915600315
ENST00000011619,2185,0.6483226455734878
ENST00000011619,2235,0.002684523656330141
ENST00000011619,2305,0.11887332710649758
ENST00000011619,2354,0.12573082640608343
ENST00000011619,2414,0.056589159338503746
ENST00000011619,2448,0.06226396620606795
ENST00000011619,2521,0.07218906579338306
ENST00000011619,2538,0.04172203004173919
ENST00000011619,2593,0.06333366562014756
ENST00000011619,2629,0.17767524579788047
ENST00000011619,2686,0.05865997403040842
ENST00000011619,2703,0.033918997784768444
ENST00000011619,2765,0.09129598692615884
ENST00000011619,2846,0.054480161213427955
ENST00000011619,2878,0.0622520101403568
ENST00000011619,2888,0.018547525890994423
ENST00000011619,2901,0.65535988335423
ENST00000011619,2914,0.06610692608893205
ENST00000011619,2928,0.035723426477234754
ENST00000011619,2958,0.042403241471544874
ENST00000011619,2976,0.03504758140498078
ENST00000011619,3084,0.06030402874433552
ENST00000012443,127,0.253577122740704
ENST00000012443,156,0.11862006415360067
ENST00000012443,199,0.21705649422298812
ENST00000012443,212,0.03229988004987777
ENST00000012443,230,0.4253344519555068
ENST00000012443,275,0.08083327687352192
ENST00000012443,377,0.44083180220129115
ENST00000012443,455,0.5520332526646886
ENST00000012443,488,0.008941675826607735
ENST00000012443,590,0.5798070818603855
ENST00000012443,599,0.08901407884374757
ENST00000012443,613,0.026622248543659164
ENST00000012443,636,0.4117927643206658
ENST00000012443,661,0.13245205998111464
ENST00000012443,701,0.029895618875790814
ENST00000012443,711,0.04602459382477758
ENST00000012443,787,0.035229879268811166
ENST00000012443,802,0.14567509776223575
ENST00000012443,827,0.8454085832934115
ENST00000012443,848,0.021105141390168322
ENST00000012443,889,0.07374789866818411
ENST00000012443,914,0.1696635035388059
ENST00000012443,923,0.037412769377459375
ENST00000012443,1018,0.04768529768929191
ENST00000012443,1022,0.0740626788814371
ENST00000012443,1031,0.20874060690158908
ENST00000012443,1196,0.03184083505095417
ENST00000012443,1250,0.04221919324564952
ENST00000012443,1355,0.032966996778905536
ENST00000012443,1364,0.5803913866570741
ENST00000012443,1472,0.05798705215325951
ENST00000012443,1505,0.03933577867173313
ENST00000012443,1652,0.43133334552137703
ENST00000012443,1704,0.12297420424007034
ENST00000012443,1802,0.10542767999299273
ENST00000012443,1961,0.039475261808379625
ENST00000013807,66,0.1530520702044509
ENST00000013807,196,0.10889868540024612
ENST00000013807,208,0.2563793433754115
ENST00000013807,340,0.20909488604724744
ENST00000013807,366,0.029192178414861852
ENST00000013807,470,0.029111145865777184
ENST00000013807,643,0.029722897887718657
ENST00000013807,679,0.9021717850327878
ENST00000013807,822,0.041302012307709045
ENST00000013807,845,0.04827465456867192
ENST00000013807,853,0.18037573958903724
ENST00000013807,880,0.4320908908136939
ENST00000013807,897,0.09579631349585935
ENST00000013807,909,0.06531592123242494
ENST00000013807,937,0.23900268314623047
ENST00000013807,945,0.03852551546595783
ENST00000013807,954,0.04076065709216796
ENST00000013807,974,0.06762763163575312
ENST00000013807,1054,0.0285702802244818
ENST00000013807,1091,0.05213083169281341
ENST00000013807,1103,0.05364242373500264
ENST00000013807,1130,0.12110867473224024
ENST00000013807,1137,0.056339158840260216
ENST00000013807,1142,0.08609206973272718
ENST00000013807,1195,0.5704225616371448
ENST00000013807,1219,0.07846901917706937
ENST00000014914,1593,0.987079401980296
ENST00000014914,1614,0.009405539208063021
ENST00000014914,1744,0.05593046511191187
ENST00000014914,1779,0.07536640373301604
ENST00000014914,1823,0.07248902643881645
ENST00000014914,1830,0.09317319786723473
ENST00000014914,1872,0.00900252478546044
ENST00000014914,1935,0.7422776209846144
ENST00000014914,1963,0.06173311629849034
ENST00000014914,1983,0.27483221463603885
ENST00000014914,2056,0.11263949510110093
ENST00000014914,2066,0.15709630815670408
ENST00000014914,2077,0.06765027273110982
ENST00000014914,2143,0.1515449224956379
ENST00000014914,2238,0.06218098139144025
ENST00000014914,2267,0.056552480310303625
ENST00000014914,2385,0.09490317951749949
ENST00000014914,2443,0.7143894877147193
ENST00000014914,2505,0.06123659119767777
ENST00000014914,2545,0.05125921900289525
ENST00000014914,2775,0.03829585784154552
ENST00000014914,2833,0.0390620671470766
ENST00000014914,7139,0.17516588769736102
ENST00000014930,297,0.3928588618372055
ENST00000014930,370,0.21290604755965514
ENST00000014930,393,0.03905697181494867
ENST00000014930,475,0.04858403412289445
ENST00000014930,508,0.17708064457342376
ENST00000014930,586,0.006294204245207447
ENST00000014930,649,0.06808356896988658
ENST00000014930,673,0.03924830113563112
ENST00000014930,723,0.08221397611880553
ENST00000014930,732,0.0328957194972976
ENST00000014930,741,0.09329273117885556
ENST00000014930,748,0.5527066345243808
ENST00000014930,798,0.41139580401147324
ENST00000014930,835,0.06637114063456485
ENST00000014930,977,0.06636761017956307
ENST00000014930,1025,0.1089787180661033
ENST00000016171,285,0.09912565071984732
ENST00000016171,318,0.043632516820458524
ENST00000016171,327,0.057383815916333854
ENST00000016171,462,0.05350190734635096
ENST00000016171,468,0.04473914019755215
ENST00000016171,665,0.395491241307881
ENST00000016171,682,0.1600358726806841
ENST00000016171,691,0.0007283860313559979
ENST00000016171,768,0.03401587305512842
ENST00000016171,810,0.02013484103093602
ENST00000016171,849,0.1340507416926689
ENST00000016171,922,0.06947033440685277
ENST00000016171,961,0.016551686831330223
ENST00000016171,1107,0.09560826430346894
ENST00000016171,1125,0.03710703416670317
ENST00000016171,1262,0.6072165261852948
ENST00000016171,1294,0.5201873617132731
ENST00000016171,1308,0.6115568870674232
ENST00000016171,1314,0.0914714234190223
ENST00000016171,1347,0.7940807212905857
ENST00000016171,1369,0.03508768682942602
ENST00000016171,1375,0.04531476306594815
ENST00000016171,2105,0.47443382150820024
ENST00000016171,2112,0.04253008110613747
ENST00000016171,2208,0.05800266779004845
ENST00000022615,7,0.040616556468476735
ENST00000022615,75,0.03881140725735364
ENST00000022615,93,0.04485989150020525
ENST00000022615,156,0.05996272431472899
ENST00000022615,164,0.059984798581922114
ENST00000022615,245,0.03393854930784633
ENST00000022615,264,0.05299018115314079
ENST00000022615,271,0.17827944848320032
ENST00000022615,294,0.024537882643927193
ENST00000022615,300,0.05778807564559684
ENST00000022615,314,0.014003395339841507
ENST00000022615,355,0.03865692794352816
ENST00000022615,359,0.5740211479514609
ENST00000022615,384,0.05787222475827411
ENST00000022615,472,0.09971932673703257
ENST00000022615,540,0.05528575964634116
ENST00000022615,556,0.03623923950026398
ENST00000022615,597,0.264505091993479
ENST00000022615,677,0.044752633814760114
ENST00000022615,687,0.03941234957659731
ENST00000022615,698,0.16314858187461898
ENST00000022615,711,0.04717710026638133
ENST00000022615,758,0.596828709366514
ENST00000022615,799,0.42475671305064
ENST00000022615,815,0.08152455123832678
ENST00000022615,839,0.8223605036825382
ENST00000022615,867,0.42700755616498437
ENST00000022615,907,0.6567182178875248
ENST00000022615,970,0.36741986908092766
ENST00000022615,1021,0.7927349340093447
ENST00000022615,1213,0.04546807199757722
ENST00000022615,1264,0.027326174032510614
ENST00000022615,1333,0.015412575146639379
ENST00000023939,131,0.08175904881277112
ENST00000023939,151,0.47629843871313143
ENST00000023939,306,0.16895239449210228
ENST00000023939,358,0.15811947203122406
ENST00000023939,367,0.044991654716168984
ENST00000023939,375,0.031558206820287635
ENST00000023939,405,0.218195808556345
ENST00000023939,467,0.1594035183210612
ENST00000023939,516,0.06702948708948367
ENST00000023939,528,0.09843469872878485
ENST00000023939,540,0.04208210264993913
ENST00000023939,752,0.06630356530759039
ENST00000023939,797,0.01589022114113548
ENST00000023939,805,0.030799191269327595
ENST00000023939,832,0.029602635745750103
ENST00000023939,875,0.061440780324150075
ENST00000023939,920,0.030257894214403305
ENST00000023939,1014,0.026927377515901105
ENST00000023939,1306,0.611239278137367
ENST00000023939,1420,0.0484622127888934
ENST00000023939,1427,0.6621062731488394
ENST00000023939,1470,0.06069439409578431
ENST00000023939,1523,0.031467641386158735
ENST00000037243,158,0.06079399658683469
ENST00000037243,171,0.16550001444791873
ENST00000037243,263,0.01682072158337932
ENST00000037243,269,0.1081316901224253
ENST00000037243,382,0.014937746668812214
ENST00000037243,403,0.059962123946104666
ENST00000037243,411,0.09385390905245711
ENST00000037243,473,0.026677234414811558
ENST00000037243,518,0.07363907759794894
ENST00000037243,569,0.08263927527428375
ENST00000037243,583,0.05734247650447592
ENST00000037243,602,0.1245302456350156
ENST00000037243,646,0.06761131980740227
ENST00000037243,724,0.032188780927309854
ENST00000037243,886,0.023574173775967044
ENST00000037243,928,0.38908402319744306
ENST00000037243,956,0.039684946502276
ENST00000037243,976,0.05392827069291933
ENST00000037869,149,0.08475154911117011
ENST00000037869,203,0.10915975939324417
ENST00000037869,308,0.07094768294267252
ENST00000037869,401,0.7492824787775529
ENST00000037869,412,0.02050958830208618
ENST00000037869,428,0.02753199670255585
ENST00000037869,454,0.022188506961786224
ENST00000037869,639,0.7953078107534006
ENST00000037869,784,0.041484856286002084
ENST00000037869,811,0.1270254130741492
ENST00000037869,835,0.025840567030221747
ENST00000037869,944,0.047647355511783326
ENST00000037869,965,0.08037963863183545
ENST00000037869,1056,0.5200115348386788
ENST00000037869,1068,0.028633351052677093
ENST00000037869,1084,0.004773228431924764
ENST00000037869,1180,0.4484452107644334
ENST00000037869,1191,0.060241378842644695
ENST00000037869,1206,0.010100522328105616
ENST00000037869,1262,0.041708825642723345
ENST00000037869,1270,0.015984875979455648
ENST00000037869,1275,0.6101004805043794
ENST00000037869,1289,0.050632909067350615
ENST00000037869,1350,0.07437999011400291
ENST00000037869,1416,0.02732285633963582
ENST00000037869,1432,0.05160468667251919
ENST00000037869,1485,0.054360820959042266
ENST00000037869,1501,0.042468518416465754
ENST00000037869,1505,0.03300444540874731
ENST00000037869,1565,0.10106283314932359
ENST00000037869,1587,0.6836547148342569
ENST00000037869,1774,0.0036833159966404086
ENST00000044462,97,0.15357466492938482
ENST00000044462,129,0.29645962266029957
ENST00000044462,148,0.054188199036089686
ENST00000044462,166,0.13922649030874124
ENST00000044462,174,0.06128067599646053
ENST00000044462,236,0.03232284863190511
ENST00000044462,350,0.3426868734345998
ENST00000044462,361,0.19664095496686324
ENST00000044462,387,0.059700238360570576
ENST00000044462,408,0.0032006658072142365
ENST00000044462,416,0.3324047490870403
ENST00000044462,503,0.06771566042761078
ENST00000044462,601,0.04138172052955105
ENST00000044462,677,0.0450489893117284
ENST00000044462,682,0.09948763569336062
ENST00000044462,702,0.013750181756329489
ENST00000044462,747,0.04875447662351752
ENST00000044462,764,0.04193203067834668
ENST00000044462,798,0.04197479416145572
ENST00000044462,816,0.04819457422050284
ENST00000044462,836,0.05494935743797948
ENST00000044462,866,0.08026763314379998
ENST00000044462,914,0.07078644719521222
ENST00000044462,1024,0.06750663731954913
ENST00000044462,1046,0.5124351069922974
ENST00000053468,28,0.060463034444395755
ENST00000053468,86,0.0796336501825348
ENST00000053468,161,0.0685043134301537
